ok,namecode,protocol,sub,condition,seg,box_mass_kg,residual_source,solver,success,cost,t1,d1,t2,d2,ricto_onset,ricto_offset,gt_onset,gt_offset,err_onset_s,err_offset_s,n_gt_windows,gt_dur_s,fy_thresh_n,qc_warning,corr_fx_l,rmse_fx_l,n_fx_l,corr_fx_r,rmse_fx_r,n_fx_r,corr_fx_sum,rmse_fx_sum,n_fx_sum,corr_fy_l,rmse_fy_l,n_fy_l,corr_fy_r,rmse_fy_r,n_fy_r,corr_fy_sum,rmse_fy_sum,n_fy_sum,corr_fz_l,rmse_fz_l,n_fz_l,corr_fz_r,rmse_fz_r,n_fz_r,corr_fz_sum,rmse_fz_sum,n_fz_sum,meas_fy_l_mean_contact,meas_fy_r_mean_contact,est_fy_l_mean_contact,est_fy_r_mean_contact,fy_sign_ok,corr_fy_l_positive,corr_fy_r_positive,corr_fy_sum_positive
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,1BC,7.0,id:pelvis_ty_force,least_squares,True,140443.29333358363,1.894405107372071,0.1905814960995363,3.453070300587478,0.3376281797039591,1.894405107372071,3.7906984802914367,1.958,3.768,-0.06359489262792906,0.02269848029143695,1,1.8099999999999998,5.0,,0.8835925353302048,8.676425061127993,181,0.8827749646106078,6.285233626580567,181,0.8908448678315193,5.86907002667404,181,-0.26991532237203636,9.663273305106776,181,-0.1441027283182089,12.200903437884735,181,-0.2697973571309077,21.58579959677593,181,0.5748778471789432,6.676318808100839,181,0.7675889235468524,5.860495163096963,181,0.8408502257176353,3.3600247884759655,181,-31.290626006353595,-29.45881372712707,-34.58264487165479,-34.764005837050256,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,2BC,7.0,id:pelvis_ty_force,least_squares,True,116949.2692133031,2.0306966969173064,0.2490681663740683,3.889825364613407,0.40726498844731296,2.0306966969173064,4.29709035306072,2.137,4.207,-0.10630330308269365,0.09009035306072022,1,2.07,5.0,,0.8078013583956164,9.070876820164049,207,0.8126273206333284,6.854043780964573,207,0.8809714766254871,4.346488322469181,207,-0.07780265613922845,8.144866553902922,207,0.13341100691815513,10.269436968239045,207,-0.016931328370546075,17.963324516300887,207,0.5968134219781799,7.56059157542919,207,0.741022691244556,6.492642461432749,207,0.6159309186641079,3.383745509703168,207,-33.00252298541063,-29.623705195652175,-34.283169898504525,-34.27174644271457,True,False,True,False
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,3BC,7.0,id:pelvis_ty_force,least_squares,True,101440.7914529852,2.2085043112309255,0.11642439214630844,4.051603284868822,0.16981724314848498,2.2085043112309255,4.2214205280173065,2.244,4.245,-0.03549568876907472,-0.02357947198269361,1,2.001,5.0,,0.8535242421941198,6.858852820236863,200,0.8707999749859087,3.6342187027714545,200,0.8799415832693805,7.343526707718867,200,-0.106307174707601,7.723392809495366,200,-0.1676094216927193,11.932143402763286,200,-0.21680443002950134,19.06507280708197,200,0.6421581163772521,4.900201094457834,200,0.6589845109307553,3.4451427136404345,200,0.49163580246135097,5.014668865204969,200,-32.300241684650004,-27.18370644985,-34.46463962671348,-34.699478327015605,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,4BC,7.0,id:pelvis_ty_force,least_squares,True,99372.9042071435,2.181754583104428,0.30535120177755837,4.164027235345813,0.3038763873407175,2.181754583104428,4.4679036226865305,2.256,4.449,-0.07424541689557174,0.018903622686530674,1,2.193,5.0,,0.8545309592627491,6.0680337643968825,219,0.6282827032452265,7.278163528442347,219,0.7970542946574729,4.510990284262168,219,-0.0801767323531372,9.044366939148555,219,-0.17708342778941683,10.85801968507941,219,-0.20764141974173836,19.4190868635811,219,0.5689740110273451,6.029056024519145,219,0.7716368723074338,4.382007264461851,219,0.8005310082115723,3.8126504316154515,219,-31.36888145730594,-30.370610091141554,-34.413523060634176,-34.51759551630099,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,5BC,7.0,id:pelvis_ty_force,least_squares,True,99322.36025633829,2.149973779317573,0.23379537495619887,4.322477924554289,0.2347103873411161,2.149973779317573,4.5571883118954055,2.228,4.528,-0.07802622068242737,0.02918831189540594,1,2.2999999999999994,5.0,,0.8558325776256912,4.743088384249987,230,0.7880188826068484,5.6137458902549895,230,0.8788921806610918,3.769932434474416,230,-0.20753033923280326,7.908747244682521,230,0.019782684932427685,10.178157355924279,230,-0.15378435326287612,17.762387416443566,230,0.6745565071598105,4.236295009819026,230,0.6058297840211935,4.232468856941595,230,0.3127631746085901,3.7345330150784997,230,-31.026795706956523,-28.923288838869563,-34.41510249375798,-34.36912641853144,True,False,True,False
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,6BC,7.0,id:pelvis_ty_force,least_squares,True,104315.05593079126,1.8978036752295315,0.21715647539302807,4.111600351976913,0.21948288071643285,1.8978036752295315,4.331083232693345,1.963,4.305,-0.06519632477046855,0.026083232693345337,1,2.3419999999999996,5.0,,0.7855313232373334,8.567809659892522,234,0.7154557877589272,5.900459461356566,234,0.7831225055833734,6.2878704346907925,234,-0.26808545171312564,7.877731479941462,234,0.04335996793961333,8.400328366986399,234,-0.1384024233565575,16.088638158936796,234,0.6672366825331704,6.732228892035422,234,0.7213507140828623,5.306749149936788,234,0.5640699241629931,3.1875928126226416,234,-32.77258919538461,-30.697199174230768,-34.37752138782574,-34.38977972399257,True,False,True,False
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,7BC,7.0,id:pelvis_ty_force,least_squares,True,102746.58511845056,2.098848796724878,0.1887529459375776,4.1585538017765655,0.3718915933022762,2.098848796724878,4.530445395078842,2.118,4.481,-0.019151203275121986,0.04944539507884205,1,2.363,5.0,,0.8527373695734713,6.18586753313013,237,0.7107699990991321,5.1295150159079395,237,0.8581147005331752,4.550970051289946,237,-0.4463381203134482,8.749545623094876,237,-0.42482038969714014,11.92500656172187,237,-0.5173982635766065,20.484405767316325,237,0.5670798268373645,4.570169033675106,237,0.5044386133912573,4.08909830837286,237,0.44392692678641366,4.574529526298631,237,-31.2275068235865,-28.70591155350211,-34.55505962686583,-34.62140718615441,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,8BC,7.0,id:pelvis_ty_force,least_squares,True,111789.86634960343,1.8536069259400194,0.38909537522598486,3.813507086466579,0.25143826591345136,1.8536069259400194,4.064945352380031,1.985,4.069,-0.13139307405998069,-0.004054647619969209,1,2.0839999999999996,5.0,,0.863175876673213,7.111839418987306,208,0.7553996600995265,7.28467786286046,208,0.8501434380301454,4.609249432538186,208,-0.3502205307570551,9.380149053186711,208,-0.3780537148002593,11.512517939608188,208,-0.45944825506311554,20.467507718363997,208,0.5655173256082334,6.863200577655821,208,0.7473987251592409,5.212148906323277,208,0.7807092274270844,3.266603248618946,208,-31.71002399519231,-29.441630839471152,-34.49080748510882,-34.59829039614548,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,9BC,7.0,id:pelvis_ty_force,least_squares,True,133799.48866377954,1.883756585789695,0.3120207570181003,4.023841144111067,0.3165161851251637,1.883756585789695,4.340357329236231,1.972,4.285,-0.08824341421030502,0.055357329236231045,1,2.313,5.0,,0.863609962515109,6.530968105613981,231,0.7557512767158835,6.573467245391349,231,0.9061385131225272,2.856283730988886,231,-0.1765005556099172,7.742178701165832,231,-0.09145337588020681,9.772825426618123,231,-0.2219745907711943,17.252998368004675,231,0.5802983154726546,6.149222256558533,231,0.6060939223119219,5.241304998649168,231,0.665334711070905,3.1537758961469113,231,-32.867602011991345,-29.942862811298703,-34.41231187365887,-34.42554680440392,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,10BC,7.0,id:pelvis_ty_force,least_squares,True,110411.86817606483,1.9472992306938375,0.2003148970822684,3.7774519822451955,0.39964964956562493,1.9472992306938375,4.17710163181082,1.996,4.103,-0.04870076930616252,0.0741016318108203,1,2.1069999999999998,5.0,,0.875332111155696,7.004709320934629,211,0.7279060855605792,6.416061957963242,211,0.8879108600740371,3.846317389408175,211,-0.21764248265958253,8.749923313995007,211,-0.21742817407693962,11.410159019569882,211,-0.368547833087246,19.949076384437515,211,0.6148075308069131,7.5754395158259245,211,0.7633569998666091,4.317815772437407,211,0.4115377645460744,4.5194551364503415,211,-31.49918926630332,-28.385971675971565,-34.39576506265948,-34.40463724254462,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,11BC,7.0,id:pelvis_ty_force,least_squares,True,107486.52567642671,2.0521582986695717,0.1892084521456179,3.9219219290376923,0.3068027573415917,2.0521582986695717,4.228724686379284,2.091,4.195,-0.038841701330428524,0.0337246863792835,1,2.104,5.0,,0.8719249877685361,7.704539060277717,210,0.875412470578828,3.274029921593917,210,0.895406466822464,8.925166206826564,210,-0.25507437189156623,8.630905307839605,210,-0.030604617664466524,12.552993661558489,210,-0.2433909827738212,20.23713857464643,210,0.6808674234258485,6.105542022772875,210,0.627315567819302,4.4943523499460545,210,0.35702269839054357,8.602407152206506,210,-32.38416746438095,-25.42686444280952,-34.41849817971531,-34.39094075305685,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,1CA,7.0,id:pelvis_ty_force,least_squares,True,180788.10538159427,1.996906106006945,0.35032631587424906,3.9368314068555064,0.24675088040574253,1.996906106006945,4.183582287261249,2.108,4.168,-0.11109389399305503,0.015582287261248773,1,2.06,5.0,,0.479474152109069,6.254855569545482,206,0.5505443767056853,8.598444936239465,206,0.5484115896351431,5.39765207521708,206,0.32880205081689795,9.621075133799994,206,0.30830975623298207,9.946169976945345,206,0.3190303402297315,19.408625477416773,206,0.8729324611221669,4.615075996360741,206,0.5661304381376002,4.801992974424013,206,0.9599235764697243,2.9102951721269434,206,-31.55369263907767,-30.42528677179612,-34.32112011784485,-34.416224551963474,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,2CA,7.0,id:pelvis_ty_force,least_squares,True,129830.5525654527,1.9993012467434925,0.3645764175259914,4.280207272923944,0.7254640007010463,1.9993012467434925,5.00567127362499,2.106,4.637,-0.10669875325650735,0.3686712736249902,1,2.5309999999999997,5.0,,0.6362283175151832,6.572871376831033,253,0.45610301232026423,7.710780904961252,253,0.48374682160601085,4.3317385620883995,253,0.31457216362261203,8.094398017994658,253,0.2134270213648262,9.376635554917133,253,0.26150192409910006,17.29873517418058,253,0.7619258595158042,4.73988864594914,253,0.3602784168650348,4.768716843302074,253,0.8949776897150988,3.3479379757560195,253,-32.5526514589328,-31.037269008932803,-34.46024182123698,-34.39688340543988,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,3CA,7.0,id:pelvis_ty_force,least_squares,True,125008.1228183211,2.080806810961442,0.14370525979158327,4.052145309175173,0.13752841333936083,2.080806810961442,4.1896737225145335,2.094,4.22,-0.013193189038557929,-0.030326277485466235,1,2.126,5.0,,0.7509509030226561,7.601091764864327,213,0.6276323244122971,6.950014047637808,213,0.6721122306169584,3.8712214584667164,213,0.32630084001586485,8.643046337480236,213,0.2602882678513704,9.854462299398842,213,0.28359054849712056,18.25546951421097,213,0.8395693587539168,4.793117221478876,213,0.11296898089392511,6.303920991445603,213,0.8801698441142513,4.5720088316137675,213,-32.04730004694835,-31.321337095023473,-34.54734901681866,-34.3676608320469,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,4CA,7.0,id:pelvis_ty_force,least_squares,True,125253.00290032869,2.123706122841629,0.2569200739890808,4.175226280343063,0.303552336447286,2.123706122841629,4.478778616790349,2.118,4.466,0.005706122841629302,0.01277861679034853,1,2.3480000000000003,5.0,,0.5521380564990765,4.66363152370891,235,0.25993365677305214,8.090982065925292,235,0.29903854262722435,8.008655582077918,235,0.18521530093348704,10.381501659863446,235,0.09675261381183387,11.625432892977098,235,0.14515615595769052,21.74576114203329,235,0.7813880424998785,4.7757795613225875,235,0.537159551899031,4.072050937640868,235,0.8937290757941861,3.6621029721877707,235,-31.25963123242553,-29.018626435489363,-34.451933757979155,-34.415468709672595,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,6CA,7.0,id:pelvis_ty_force,least_squares,True,118165.52562626588,1.8146834590362337,0.31825319976691757,4.019994418584012,0.7999999999996239,1.8146834590362337,4.8199944185836365,1.908,4.391,-0.09331654096376618,0.4289944185836365,1,2.483,5.0,,0.035140642051938335,5.575869012021765,249,-0.028294560133376234,6.044740973486716,249,-0.14468393091277654,6.551240261944364,249,0.37364545651182574,7.578789076357404,249,0.30583099422312376,8.734012458557421,249,0.3392216887893748,16.010799994153764,249,0.8349286068798956,3.625960036683913,249,0.6837517990284516,3.166383313565789,249,0.929292238347952,3.7459827149259834,249,-32.80470962236948,-30.111273718313253,-34.405062824658586,-34.266502900710734,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,7CA,7.0,id:pelvis_ty_force,least_squares,True,173608.23371497865,2.094168047492629,0.26232430429190473,4.2886172377093015,0.7999999999973566,2.094168047492629,5.088617237706658,2.078,4.68,0.016168047492629345,0.40861723770665836,1,2.602,5.0,,0.5314072038032568,6.7618096101390766,261,0.48780455126481914,9.364764889125066,261,0.553090256603631,8.460251482224978,261,0.273265401925075,9.314673365330073,261,0.1738818645388332,10.143009717536524,261,0.22767070857459412,19.24181543710469,261,0.8033093755824621,4.83488983668047,261,0.39608008206205386,4.543620293528365,261,0.928939378504222,2.8094891320320206,261,-31.409389577356322,-29.790313604137932,-34.38504720403553,-34.33487972243419,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,8CA,7.0,id:pelvis_ty_force,least_squares,True,126257.13864693826,2.1383363640774102,0.1435824129765418,4.285127732320623,0.3564762329138019,2.1383363640774102,4.641603965234425,2.054,4.58,0.08433636407741041,0.061603965234424685,1,2.5260000000000002,5.0,,0.4833470260304708,6.1266973913329155,253,0.23898516704904674,10.115892585544696,253,0.34490135239932,10.328138677309111,253,0.1421982988198326,9.827026412552915,253,0.04914336968675,11.737285296880897,253,0.08993669121749844,21.330221828596613,253,0.7480978655201361,4.9448127918453695,253,0.5850255393240084,4.127793729948695,253,0.9052511873257996,3.3922296745256153,253,-31.711419986126483,-28.733545096996046,-34.507047377757885,-34.419810628180734,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,9CA,7.0,id:pelvis_ty_force,least_squares,True,156544.64946197424,1.9813299610879258,0.20950456276874407,4.385218002941928,0.799999999999549,1.9813299610879258,5.185218002941476,1.982,4.75,-0.0006700389120741779,0.4352180029414763,1,2.768,5.0,,0.5365872869670899,6.002314486234595,277,0.35566225379109045,7.979619167026214,277,0.43990956356441147,8.53478840496622,277,0.22965429543948,8.760237032292443,277,0.3328135266470122,8.57286216527313,277,0.28211376985739534,16.99811703040075,277,0.6897471745184119,4.6124255589424665,277,0.3857893682730773,4.446628188345617,277,0.8800570752513884,3.8348711433631975,277,-32.49335194722022,-30.259534965920576,-34.39471921068808,-34.238247491390055,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,10CA,7.0,id:pelvis_ty_force,least_squares,True,93666.87605685432,2.0366887247866248,0.24564922488568763,4.261606112492904,0.47435101618886594,2.0366887247866248,4.73595712868177,2.027,4.597,0.009688724786624636,0.13895712868176968,1,2.5700000000000003,5.0,,0.18453379473821369,6.173116367693761,257,0.4289858734479924,6.561160614531188,257,0.3012467275998401,6.710338853194601,257,0.190560867404005,8.80799863621901,257,0.06362709338660893,11.482270276383533,257,0.1276174772822046,19.754127498387952,257,0.8054154524626274,4.025826275375839,257,0.7521808084312089,2.508665544344826,257,0.925983194610348,3.260851891753919,257,-32.36237096143968,-27.941279261828793,-34.42974285907658,-34.35143103547299,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_10bpm,11CA,7.0,id:pelvis_ty_force,least_squares,True,134189.32481137337,2.155395109145546,0.15118580889953845,4.138222347931569,0.5382298481378585,2.155395109145546,4.676452196069427,2.136,4.521,0.019395109145545764,0.15545219606942684,1,2.385,5.0,,0.45114677706979067,6.371995580480672,239,0.5047252760934119,4.951924023075701,239,0.5226517858515745,6.478620217239439,239,0.3394099306733394,8.922198738822493,239,0.11648516446332953,11.89733727086699,239,0.22815342646254014,20.28294528734599,239,0.7157963872331339,4.536867157285981,239,0.835080016811445,2.515561861337438,239,0.904501059218933,4.225348304198355,239,-32.25401410041841,-27.84385725853556,-34.375861077570356,-34.3832455857374,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,1AB,10.0,id:pelvis_ty_force,least_squares,True,148466.77524941767,1.6446961896002315,0.49989706529385325,3.7471372900491384,0.34476311329203363,1.6446961896002315,4.091900403341172,1.759,4.038,-0.11430381039976845,0.05390040334117163,1,2.2790000000000004,5.0,,0.3998841015827488,16.151413441517423,228,-0.03645427206612844,10.636692574889683,228,0.19457204631984878,10.899337041908174,228,0.08764035649721193,16.47444262707894,228,0.2914309799146814,16.177370362687427,228,0.17932356378392303,32.344569562587736,228,0.41652583342972577,14.302547727496693,228,0.7647342444268093,12.67835348885146,228,0.9097652551501225,5.317837749410012,228,-42.00639963548246,-41.090424889385964,-49.28117191670054,-49.28560808061104,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,2AB,10.0,id:pelvis_ty_force,least_squares,True,165556.80892369477,1.8562708353736566,0.3674863869808228,3.935719455742756,0.3771489048958657,1.8562708353736566,4.312868360638622,1.975,4.239,-0.11872916462634353,0.07386836063862212,1,2.264,5.0,,-0.00030965789939555523,17.416824846458436,226,0.37119573357228697,6.882816030427351,226,-0.05222345803678462,16.43332408666587,226,0.18854296906354456,13.287452107667814,226,0.4304940807764447,13.626887079616443,226,0.29478974227295834,26.594311567536284,226,0.30887627921054067,13.373569919263117,226,0.8062686606823575,10.848181546141744,226,0.8590450649840289,6.266670973035352,226,-44.20465172181416,-43.40064888115044,-49.08000526467363,-49.231258766046544,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_10bpm,3AB,10.0,id:pelvis_ty_force,least_squares,True,203051.24461367383,1.7467349306515574,0.27795804532605467,3.552059614279573,0.3071941265054758,1.7467349306515574,3.8592537407850487,1.796,3.834,-0.04926506934844266,0.025253740785048606,1,2.0380000000000003,5.0,,0.23507355605547162,18.879785028572403,204,0.33087260135894986,8.060041330126943,204,0.06288038434643263,15.682530865239599,204,0.17837020464310285,15.250608033416821,204,0.37223569835423426,16.414903925560534,204,0.27303235885334165,31.40418998943025,204,0.3472548685810337,13.455904397536347,204,0.8631993830588978,10.92714752798222,204,0.9178057455167549,5.300485996785765,204,-42.20086635259804,-41.854822166519604,-49.199458677427316,-49.33591543400552,True,True,True,True
