ok,namecode,protocol,sub,condition,seg,box_mass_kg,residual_source,solver,success,cost,t1,d1,t2,d2,ricto_onset,ricto_offset,gt_onset,gt_offset,err_onset_s,err_offset_s,n_gt_windows,gt_dur_s,fy_thresh_n,qc_warning,corr_fx_l,rmse_fx_l,n_fx_l,corr_fx_r,rmse_fx_r,n_fx_r,corr_fx_sum,rmse_fx_sum,n_fx_sum,corr_fy_l,rmse_fy_l,n_fy_l,corr_fy_r,rmse_fy_r,n_fy_r,corr_fy_sum,rmse_fy_sum,n_fy_sum,corr_fz_l,rmse_fz_l,n_fz_l,corr_fz_r,rmse_fz_r,n_fz_r,corr_fz_sum,rmse_fz_sum,n_fz_sum,meas_fy_l_mean_contact,meas_fy_r_mean_contact,est_fy_l_mean_contact,est_fy_r_mean_contact,fy_sign_ok,corr_fy_l_positive,corr_fy_r_positive,corr_fy_sum_positive
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,1BC,7.0,id:pelvis_ty_force,least_squares,True,213181.87026472035,1.8524123003064612,0.3717071387525654,3.484234103635065,0.23303127857333408,1.8524123003064612,3.717265382208399,2.044,3.777,-0.19158769969353884,-0.05973461779160116,1,1.733,5.0,,0.5159470302427005,6.709727202606269,173,0.3857093579922563,6.252557560060923,173,0.675818248531682,9.151131089179769,173,-0.1408872796480627,11.056020010819841,173,-0.17763467999722088,11.67945175637021,173,-0.1746539046068626,22.51576521043773,173,-0.36079184977301154,7.3059695188961,173,0.1098082795299737,5.318104539947321,173,0.31872979492401776,5.295334044104646,173,-32.33019991,-32.928836975606934,-34.86272533350893,-34.9772050152405,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,2BC,7.0,id:pelvis_ty_force,least_squares,True,175975.1597105498,1.9110420167778273,0.19831743375879665,3.6689855508336913,0.28178049852649095,1.9110420167778273,3.9507660493601824,1.992,3.995,-0.08095798322217274,-0.04423395063981772,1,2.003,5.0,,0.3993976416226937,5.570360153870877,200,0.5665484300291634,5.0779507923989895,200,0.5402125486871112,7.39204096637573,200,0.2728518053270952,11.070400786952058,200,-0.03735881470707278,10.24213082209515,200,0.07176071627002492,20.6670286559159,200,0.576118633774462,5.8154248471534915,200,0.5948717566060447,2.9471489404372906,200,0.7619498141859207,4.739966123951339,200,-29.112119302600004,-33.80296352305,-34.45123191060891,-34.71700932386447,True,True,False,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,3BC,7.0,id:pelvis_ty_force,least_squares,True,180136.8073964588,1.823239682344196,0.181757194016917,3.5057969094431707,0.3012318460518143,1.823239682344196,3.807028755494985,1.909,3.81,-0.08576031765580394,-0.0029712445050149583,1,1.901,5.0,,0.630796638150533,6.143154192579244,191,0.15625051312915775,7.228438858194967,191,0.4966818975907803,10.983841325944558,191,0.18322089466166921,11.410605703766276,191,-0.28718481052715017,11.857039463165272,191,-0.08540200912459277,22.78637305315792,191,0.7518003991310288,4.280189560996973,191,0.5621506370960861,2.444203888916839,191,0.6881096752882914,5.14806302179445,191,-27.72038478905759,-29.862866057068057,-34.412689168529205,-34.83758392740434,True,True,False,False
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,4BC,7.0,id:pelvis_ty_force,least_squares,True,150988.200843952,1.805287940831142,0.3557514691687628,3.623958548570593,0.2515651082812092,1.805287940831142,3.875523656851802,1.966,3.914,-0.160712059168858,-0.03847634314819803,1,1.9480000000000002,5.0,,0.7167650190081954,4.890947338316688,195,0.8146126577000271,4.3670769353751435,195,0.8169050361022309,5.876284588276432,195,0.2243744580920057,11.182304231636438,195,-0.04728144547764633,12.192668442987562,195,0.060014309502702576,23.082969832413973,195,0.6349351148418482,6.422789118354982,195,0.7967803261669457,3.0058048442686056,195,0.8274736076707188,4.487772084735377,195,-29.261531242820517,-30.972073784410256,-34.30558705307999,-34.60911349166561,True,True,False,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,5BC,7.0,id:pelvis_ty_force,least_squares,True,169406.32407043222,1.8416237787877934,0.2692599221099203,3.3846055733608713,0.32637540952897004,1.8416237787877934,3.7109809828898412,1.947,3.698,-0.10537622121220669,0.012980982889841286,1,1.751,5.0,,0.6889521876897539,6.20396609699244,175,0.5580504916842417,7.992900725566829,175,0.6657461179745277,8.822556240237473,175,0.4103624030272231,10.323057857837238,175,0.13294216950593282,11.641125768713293,175,0.26472448313565267,21.664798703257528,175,0.5564784714102595,7.749605430547529,175,0.4052871843427214,6.404983881645618,175,0.5590207566236471,5.428469907905452,175,-29.013904028171428,-31.34610834114286,-34.1808565115756,-34.59000868494048,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,6BC,7.0,id:pelvis_ty_force,least_squares,True,121746.90929363228,1.9284889431424985,0.16727791917506984,3.579995786494604,0.1851797972550965,1.9284889431424985,3.7651755837497003,2.009,3.835,-0.08051105685750137,-0.06982441625029967,1,1.826,5.0,,0.9118566628192321,3.6419615903813733,183,0.7829964020945362,5.157602810055251,183,0.8990588357117207,5.115409607940603,183,0.27402190236473684,9.739976041289195,183,-0.17975020587180976,11.271643679922338,183,0.030009084762279,20.74847780839599,183,0.6941503366972649,6.174478720532877,183,0.5972711379982706,2.6764840197080377,183,0.5995826101102538,6.238356967200682,183,-30.36260838562842,-31.002630787650272,-34.32167729884081,-34.34342197984127,True,True,False,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,7BC,7.0,id:pelvis_ty_force,least_squares,True,109211.64559853938,1.812866423332597,0.20566576384147534,3.2361854453493444,0.4583041934055411,1.812866423332597,3.6944896387548853,1.885,3.605,-0.07213357666740294,0.08948963875488536,1,1.72,5.0,,0.6200822273476101,5.8954772462958,172,0.5804090041973686,8.29028305694459,172,0.5884452793034408,11.569240076050113,172,0.2369173522014094,12.477814800967938,172,-0.09616273746909575,12.304048938636749,172,0.07743483907441222,24.167627690592,172,0.8070101844226366,3.7433904911724403,172,0.6655076858583456,3.5877914188892306,172,0.6792734112322459,4.186126892724714,172,-26.33045110116279,-30.287510014127907,-34.30258543139222,-34.533724441776336,True,True,False,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,8BC,7.0,id:pelvis_ty_force,least_squares,True,103448.37667557021,1.8948389547750595,0.15184068766597908,3.651620579583173,0.45178284471262986,1.8948389547750595,4.103403424295803,1.967,4.086,-0.0721610452249406,0.017403424295802772,1,2.119,5.0,,0.7083667393924112,4.601087386060609,212,0.49554699897919485,5.115281442345625,212,0.7687893067550208,5.077077906855524,212,0.23642258849467918,11.067200627455977,212,0.1607838131427057,11.276741605631837,212,0.18564129424354128,22.24821551330972,212,0.6256317041052508,6.643456993201982,212,0.19174827757703475,5.22604039908977,212,0.32253929498724376,6.682468281691296,212,-29.92379444900943,-31.044336560943396,-34.448329806584326,-34.527599000355835,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,9BC,7.0,id:pelvis_ty_force,least_squares,True,121262.41226238385,1.8320671224794804,0.16669342868310838,3.192574127481106,0.3357243134812945,1.8320671224794804,3.5282984409624008,1.9,3.486,-0.06793287752051946,0.04229844096240054,1,1.5860000000000003,5.0,,0.5117036320012177,5.47657418754651,159,0.40744949741268743,6.98895345673346,159,0.36368522031322886,10.973407937388476,159,0.021139335477033373,12.324699468716776,159,-0.0800117964970454,11.145536778381642,159,-0.05365590398415009,22.670268034467398,159,0.6507865889249688,4.077948384877188,159,0.7301888236153061,3.3566328663237606,159,0.40105848339064704,3.9866102511278076,159,-26.74063050937107,-31.68858511628931,-34.16268301177972,-34.380796595643254,True,True,False,False
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,10BC,7.0,id:pelvis_ty_force,least_squares,True,95622.18678047686,1.846780174676278,0.1788866944686108,3.1124803517155133,0.2978411439659269,1.846780174676278,3.41032149568144,1.944,3.404,-0.09721982532372198,0.006321495681440137,1,1.46,5.0,,0.4564277971551269,8.670240023117175,146,0.866266592109051,3.544998768734521,146,0.7594231643061694,10.162737100346382,146,-0.05824071506242924,11.581335663903355,146,-0.17425469430042229,10.065335144973227,146,-0.23160991973211653,21.085674536792677,146,0.18931910764455906,7.1421723881349495,146,0.1800951802707658,5.484772343627486,146,0.6778266832003501,5.762699524692876,146,-28.594823250273972,-31.312713556301375,-34.371473257246166,-34.32110762920393,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,11BC,7.0,id:pelvis_ty_force,least_squares,True,140723.35898940114,1.8837143278523925,0.3196065289306393,3.578130607342759,0.09389798829837995,1.8837143278523925,3.672028595641139,2.026,3.664,-0.14228567214760734,0.008028595641139002,1,1.6380000000000003,5.0,,0.17155185298528908,8.902147353449774,164,0.04094861903487254,8.54259094779922,164,0.16785249469321173,16.067798217552784,164,0.5076853930779199,9.431753333968421,164,0.10938299469548204,7.172782097898298,164,0.323534599321011,15.628115326461609,164,0.9222807451423274,3.561286376820603,164,0.7222798466521163,2.867458406646432,164,0.7871348965028702,3.924849222894273,164,-27.88013065646341,-33.22501404762195,-33.655223943956436,-33.80681085112078,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,1CA,7.0,id:pelvis_ty_force,least_squares,True,226232.69781698706,1.8955182548719165,0.12489859623391955,3.4532852419547146,0.38255553171265844,1.8955182548719165,3.835840773667373,1.984,3.85,-0.08848174512808349,-0.014159226332627117,1,1.866,5.0,,0.33781994428142637,5.028464520671408,187,0.2580001466318547,4.22317095210545,187,0.3604122656375606,7.772899255347483,187,0.534282244544599,12.350444002555395,187,0.48397468582298625,11.82794284581939,187,0.5149575150758667,23.86472642361957,187,0.7500715502382524,6.179751912503311,187,0.5907130372124069,5.2164261968197545,187,0.7211089115212472,10.85290416363859,187,-32.183153615775396,-31.101714401657755,-34.43149766728005,-34.29666216289569,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,2CA,7.0,id:pelvis_ty_force,least_squares,True,201401.69501903988,1.9377748536753063,0.09733038948593607,3.3965711109560486,0.7999999999999999,1.9377748536753063,4.196571110956048,1.983,3.801,-0.045225146324693766,0.39557111095604824,1,1.818,5.0,,0.4433828838897244,8.803241094640246,182,0.5012456861687125,5.676108694442958,182,0.5158056843311564,12.486875530021923,182,0.35574605421959193,9.930542489053806,182,0.5791058783269442,8.531259436386643,182,0.48950035139407894,17.875392839233218,182,0.7359364079022437,5.516287628646385,182,0.8726724802460712,4.09288248272067,182,0.8742919000400313,7.586721352536451,182,-29.733774473791208,-31.038603251538465,-34.2868618620242,-34.15058432741553,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,3CA,7.0,id:pelvis_ty_force,least_squares,True,129354.0285511694,1.8121503892356206,0.23971981213230062,3.570616811370665,0.33348897609866157,1.8121503892356206,3.9041057874693266,1.919,3.862,-0.10684961076437949,0.04210578746932647,1,1.943,5.0,,0.45042326711537467,6.620627394219978,195,0.3149929340842297,6.090206686915809,195,0.5160803335503882,11.422598020312043,195,0.5539718303820762,9.345189470859914,195,0.41994610395713283,9.56386259637065,195,0.49403394427775255,18.278553098895166,195,0.8040223120531085,4.774457177521952,195,0.7049845936485732,4.072011749463154,195,0.827469544594119,7.401406832544436,195,-28.764816985179486,-31.669832093846157,-34.252627033806,-34.169698980657046,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,4CA,7.0,id:pelvis_ty_force,least_squares,True,129647.33381245584,1.8285954490075988,0.22450868111881134,3.3840854248508565,0.7441479036486759,1.8285954490075988,4.128233328499532,1.943,3.809,-0.11440455099240121,0.3192333284995321,1,1.866,5.0,,0.4602225101987667,5.670992865703026,186,0.516379166086431,9.993260250158905,186,0.49712454620409113,10.550421870551522,186,0.6158521854422687,7.844966042087345,186,0.5290996264795949,9.145402693586979,186,0.576410051626318,16.750063915026786,186,0.9384554914437869,5.1936515537702705,186,0.7499266849699899,5.21156601998241,186,0.950494980113963,3.9556653038188814,186,-31.297444935483863,-30.813771706666664,-34.1961879344454,-34.10691196247185,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,5CA,7.0,id:pelvis_ty_force,least_squares,True,150576.63451513543,1.8338368616825433,0.23342007069677223,3.4932756767303985,0.2848995391307018,1.8338368616825433,3.7781752158611,1.942,3.772,-0.10816313831745661,0.006175215861100369,1,1.8299999999999998,5.0,,0.44080697606294994,3.6985809543017227,183,0.7765645066230835,5.851194640192821,183,0.7408251374612003,5.544574166658826,183,0.48935673787319023,8.855902191407235,183,0.4118518873610547,10.502430486254896,183,0.4452979452489582,19.168433283272545,183,0.9386707370516755,3.305321639106044,183,0.8686417386748958,3.769450175276035,183,0.9377829069516203,4.999902256978164,183,-30.348609870546444,-31.124074844043715,-34.19953971546287,-34.19376258103156,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,6CA,7.0,id:pelvis_ty_force,least_squares,True,114954.59101035792,1.8514962908178059,0.2617452373810122,3.2990342749574277,0.7999994862795636,1.8514962908178059,4.099033761236991,1.986,3.741,-0.13450370918219412,0.35803376123699104,1,1.7550000000000001,5.0,,0.5252072056414742,8.729689422270612,176,0.010246823868471613,9.575879309252029,176,0.3467151694702997,17.760576269106622,176,0.5006234606384065,10.697459284527953,176,0.5435950357024668,8.860187080144396,176,0.5293392297686296,18.34490919636215,176,0.8284884274725934,5.010569980601478,176,0.8336131615395757,4.027131488658191,176,0.8532595215951752,7.364719444386481,176,-27.456569216704544,-33.13765886301136,-34.257686088470564,-34.24614672593936,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,7CA,7.0,id:pelvis_ty_force,least_squares,True,139952.43627007832,1.9015504327796373,0.26654938718888055,3.489841016570907,0.5839221710360312,1.9015504327796373,4.0737631876069385,2.019,3.966,-0.11744956722036282,0.10776318760693826,1,1.947,5.0,,0.6010026700115575,7.167473449168074,195,0.1214544570713141,11.348848693532187,195,0.42723648513054635,18.163004960430964,195,0.4725068591651852,11.416725736008061,195,0.43899209752908425,11.776834946274446,195,0.45861769948384434,22.968692255502404,195,0.9614056383924143,3.106932781469104,195,0.7237969646255038,4.283146172745117,195,0.9431747137844754,4.552824086423869,195,-28.506929325794875,-28.117029966512824,-34.28354019453108,-34.27122088390084,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,8CA,7.0,id:pelvis_ty_force,least_squares,True,87169.32691288603,1.9155710262264936,0.11833508690918502,3.6890225050250445,0.41357334571218046,1.9155710262264936,4.102595850737225,1.944,3.998,-0.028428973773506394,0.10459585073722444,1,2.0540000000000003,5.0,,0.6811214782734297,9.938817853118644,205,0.1679508390191514,10.584279315656941,205,0.5311319436550854,15.104644569699671,205,0.3718605674038347,9.474512537995189,205,0.4462289238142611,8.97970965919286,205,0.4309683166529131,17.38486633748204,205,0.504734146982964,7.863322001133438,205,0.612398318710498,5.398606039982859,205,0.8360670065144741,6.896377267430593,205,-31.605379050487805,-30.910460942634145,-34.47865754147546,-34.26533404657842,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,9CA,7.0,id:pelvis_ty_force,least_squares,True,102302.36750508149,1.9301121985694167,0.119999014315151,3.372314779953914,0.4552618520572717,1.9301121985694167,3.8275766320111857,1.982,3.706,-0.05188780143058325,0.12157663201118574,1,1.724,5.0,,0.6337323503394567,4.872411733727652,172,0.5455182563252969,9.287060435898574,172,0.617549391733377,11.712788012520146,172,0.6398349425078758,8.70108679485434,172,0.4874866431336367,9.562561275112394,172,0.5692621960965574,18.02711649375414,172,0.9280889390057264,4.1714972451901,172,0.7216712473213057,5.122962492508188,172,0.9536126917007474,3.945167112468222,172,-30.704706653023255,-31.531855892209308,-34.2190465725528,-34.1610439910659,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,10CA,7.0,id:pelvis_ty_force,least_squares,True,129317.78716261488,1.9851398407808636,0.27947047068703207,3.6148955241333605,0.7413754259471714,1.9851398407808636,4.356270950080532,2.09,4.017,-0.10486015921913627,0.33927095008053154,1,1.9270000000000005,5.0,,0.5173464460033759,4.733868364620072,193,0.38296931725468536,7.140688711195486,193,0.5192417124840714,9.487084373134373,193,0.4764475503746928,10.137497825296313,193,0.5248088239433385,9.07915086340984,193,0.5012498983516964,18.64355258906058,193,0.9293621866970687,3.1881514794447336,193,0.736112434297185,4.575227877990868,193,0.9042134577734503,6.2486969867402955,193,-30.076922942331606,-31.17665968715026,-34.145875844785536,-34.14842440937473,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_10bpm,11CA,7.0,id:pelvis_ty_force,least_squares,True,111083.48786672068,2.137836470039761,0.09517386969668243,3.640367832493386,0.7999999999999707,2.137836470039761,4.440367832493357,2.178,4.151,-0.040163529960238975,0.2893678324933573,1,1.9729999999999999,5.0,,0.4683729078716482,4.596922929033513,198,0.7968914866532287,6.568053114108736,198,0.7070621593884865,10.026215059823901,198,0.2334198790811196,9.980495852194258,198,0.35853485501296145,10.220102313347663,198,0.30569238529213894,19.64251362370314,198,0.9564485803568181,2.1701240526742454,198,0.8411067728664168,4.232485515866231,198,0.9088117141623805,5.554272441677213,198,-29.747577773939394,-30.190003480707066,-34.246501787319005,-34.17034838875968,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,1AB,10.0,id:pelvis_ty_force,least_squares,True,545108.5961403855,1.5373501340672813,0.08930430441593099,3.4275010650818096,0.08849199490016477,1.5373501340672813,3.5159930599819744,1.54,3.782,-0.0026498659327187646,-0.2660069400180256,1,2.242,5.0,,0.5239356816047402,8.756120840430794,225,0.5196087041505674,8.456354122164413,225,0.649474809777535,6.5342089239831465,225,0.26085440910909946,17.83554584735521,225,0.1668721264354054,19.79594552062575,225,0.21455982754921762,36.96878799113898,225,0.6877605639158941,8.70926703807111,225,0.8794295906841282,6.4445207892387,225,0.9285687069948012,6.032518909636822,225,-41.29476025755556,-38.90313134533333,-49.0372293791449,-49.534391909154394,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,2AB,10.0,id:pelvis_ty_force,least_squares,True,159441.21534656,1.5806600137653823,0.21208368948910875,3.372300897497156,0.40611515622147837,1.5806600137653823,3.778416053718634,1.612,3.741,-0.031339986234617756,0.03741605371863388,1,2.129,5.0,,0.45972579386691287,11.97086477986557,213,0.6855577089088106,9.125314787845339,213,0.6536498794678377,11.801141818968233,213,-0.022295857990128724,15.797076340505651,213,-0.07108700507214906,15.5923119663129,213,-0.08175663827496997,30.96612297124126,213,0.7018173461119794,10.738037261839311,213,0.7759821011786942,9.941557430271555,213,0.9056947974382438,7.478969465281516,213,-44.277262331877935,-41.56204002699531,-49.32648674142593,-49.53202524108536,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,10kg_10bpm,3AB,10.0,id:pelvis_ty_force,least_squares,True,157053.21134592802,1.4300473011598098,0.382761819676242,3.3998296502861143,0.18964096245843848,1.4300473011598098,3.589470612744553,1.529,3.624,-0.09895269884019009,-0.0345293872554473,1,2.095,5.0,,0.35351154255011863,13.183643355302909,210,0.44022628439694883,10.624668980022564,210,0.513368142281422,13.225335522812303,210,0.21399019812370723,16.365845062769576,210,0.1108560421931893,16.415990995090294,210,0.16938720436001,32.373573175437265,210,0.7634768188807525,10.15004131057714,210,0.7897011709837437,9.940173884030516,210,0.8990496969528405,7.847114719414658,210,-41.55301590295238,-39.97131120666667,-49.200291241615176,-49.346401818186216,True,True,True,True
