ok,namecode,protocol,sub,condition,seg,box_mass_kg,residual_source,solver,success,cost,t1,d1,t2,d2,ricto_onset,ricto_offset,gt_onset,gt_offset,err_onset_s,err_offset_s,n_gt_windows,gt_dur_s,fy_thresh_n,qc_warning,corr_fx_l,rmse_fx_l,n_fx_l,corr_fx_r,rmse_fx_r,n_fx_r,corr_fx_sum,rmse_fx_sum,n_fx_sum,corr_fy_l,rmse_fy_l,n_fy_l,corr_fy_r,rmse_fy_r,n_fy_r,corr_fy_sum,rmse_fy_sum,n_fy_sum,corr_fz_l,rmse_fz_l,n_fz_l,corr_fz_r,rmse_fz_r,n_fz_r,corr_fz_sum,rmse_fz_sum,n_fz_sum,meas_fy_l_mean_contact,meas_fy_r_mean_contact,est_fy_l_mean_contact,est_fy_r_mean_contact,fy_sign_ok,corr_fy_l_positive,corr_fy_r_positive,corr_fy_sum_positive
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,12AB,7.0,id:pelvis_ty_force,least_squares,True,117185.03234058127,2.0898832175738766,0.0725236028552518,3.935341941970326,0.1034114529911057,2.0898832175738766,4.038753394961431,2.094,4.047,-0.004116782426123233,-0.008246605038568333,1,1.9529999999999998,5.0,,0.880465487389285,12.281776518429062,195,-0.03469107640932094,12.401394080185296,195,0.755921441831825,4.803017915184799,195,0.005730612350766114,9.660111191456348,195,0.03607455518336875,10.611801930560652,195,0.014848739824498474,19.656424246584248,195,0.5015778870599505,8.445943122881804,195,0.8381848207791708,10.371429468478285,195,0.9404945930604991,4.2649736883416605,195,-31.602449378512823,-29.705760133794875,-34.54989717598016,-34.467636412677024,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,13AB,7.0,id:pelvis_ty_force,least_squares,True,177011.53016188522,2.107081687542951,0.05693919829844288,3.9274969480242237,0.05000000000000005,2.107081687542951,3.977496948024224,2.108,4.016,-0.0009183124570490975,-0.03850305197577608,1,1.908,5.0,,0.7743901442319994,11.427979213013648,191,-0.0010545434732445493,11.048463714451751,191,0.5389473247813579,7.666882833668507,191,-0.16903580368791235,12.461155358265167,191,0.1110596459660772,11.621799457782185,191,-0.029585509431750635,23.561698990911246,191,0.5768614760122259,8.169892220632528,191,0.8372155075383779,9.623910289338669,191,0.9342959533197559,5.015832274872886,191,-30.840500130366493,-29.699779483821985,-34.902516652882284,-34.70311580340908,True,False,True,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,1BC,7.0,id:pelvis_ty_force,least_squares,True,149816.18198381102,2.370384987015739,0.0563241646712775,3.720635175555603,0.23486368326179957,2.370384987015739,3.9554988588174025,2.371,3.982,-0.0006150129842610319,-0.02650114118259772,1,1.6110000000000002,5.0,,0.8480911435890841,11.588475335938657,161,0.9420727294466548,7.2747784220472225,161,0.8998276103613864,7.613352012430828,161,-0.30427384780714517,9.141046696776678,161,-0.34945342513025024,11.511902046153965,161,-0.41552543931707264,20.569208231914647,161,0.778608740724709,7.416176460055485,161,0.6179297248160011,9.535488526532559,161,0.6400667134055851,4.340532168863586,161,-30.81211581360248,-30.10936152534162,-34.323455682493794,-34.27278728979253,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,2BC,7.0,id:pelvis_ty_force,least_squares,True,147531.24202430373,2.19842390696904,0.06806851512136732,3.343705919289462,0.3099221597720079,2.19842390696904,3.6536280790614697,2.216,3.679,-0.017576093030960305,-0.025371920938530135,1,1.4629999999999996,5.0,,0.8726693047766237,12.405974786769262,146,0.8081292247774339,12.046449065987687,146,0.877842105773247,6.742365292270248,146,-0.041479756979534765,10.485711892827954,146,-0.34012566037830566,14.513723440446922,146,-0.2960650223000251,24.8599180044137,146,0.7705180944259463,9.19241890559753,146,0.8196038376675078,10.65488157788119,146,0.5223543820126686,3.44567465296381,146,-30.244637654794523,-28.109268010684932,-34.423147547666154,-34.48014976298132,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,3BC,7.0,id:pelvis_ty_force,least_squares,True,134672.79809612044,2.28049179068931,0.05995029432443441,3.4467599081936484,0.3024241028887989,2.28049179068931,3.7491840110824475,2.295,3.79,-0.014508209310689857,-0.04081598891755256,1,1.495,5.0,,0.8711629901320418,8.374012765859485,150,0.9120454131578527,7.492950219172862,150,0.91702585818484,5.995151094378415,150,-0.3434103692883506,12.50171452777538,150,-0.4346322222914478,15.412779098948326,150,-0.48875351148097057,27.808708325221918,150,0.6435927804806771,7.15167261711961,150,0.7721773304868235,7.2058134250475545,150,0.5741117037587038,3.5788896213240435,150,-29.98583742726667,-28.257156906066665,-34.910056762782844,-35.02864750424018,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,4BC,7.0,id:pelvis_ty_force,least_squares,True,147402.48739795448,2.2345838016760733,0.059102916921629514,3.4459349172857037,0.26093499863621655,2.2345838016760733,3.7068699159219203,2.251,3.735,-0.0164161983239266,-0.028130084078079598,1,1.484,5.0,,0.9065519696848691,8.574025478811295,148,0.9148834705983376,9.274360536993818,148,0.9417144859823087,4.702501814003388,148,-0.19620556325803884,11.18141372697221,148,-0.3347576327394094,13.438848736072881,148,-0.3701203604141903,24.537388827254617,148,0.6101125002956569,8.882123116146467,148,0.7367697255400626,8.65280848827154,148,0.5937033410353161,3.076082482234759,148,-30.67029762743243,-29.642356428175674,-34.67497512210638,-34.71967896497632,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,5BC,7.0,id:pelvis_ty_force,least_squares,True,132652.35346808864,2.2477867723144223,0.0682413139107635,3.526519793573902,0.16800460488592422,2.2477867723144223,3.6945243984598264,2.269,3.786,-0.021213227685577873,-0.09147560154017365,1,1.517,5.0,,0.8691733655828386,8.136479199642398,152,0.8359100090028024,7.908954250844676,152,0.863199408296218,6.654782540754975,152,-0.4924469199497513,12.352718517107164,152,-0.5400971765259984,15.048940298268215,152,-0.5942393336913521,27.042741670656337,152,0.727656705272544,6.580295351702004,152,0.7157875756388298,7.211493744775382,152,0.7283884557741983,2.9387690660445918,152,-30.760714647171056,-29.02209685440789,-35.093212526692014,-35.16187231285372,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,6BC,7.0,id:pelvis_ty_force,least_squares,True,120962.2389491846,2.2600813523547787,0.07460007396561198,3.526145244396626,0.26835675292226513,2.2600813523547787,3.7945019973188914,2.278,3.841,-0.01791864764522133,-0.04649800268110882,1,1.5630000000000002,5.0,,0.9146676221341488,7.220948879446428,157,0.9198606506016732,8.951056639107632,157,0.9400431514668504,4.94956837009945,157,-0.24185215443775945,11.857950983359167,157,-0.5050648160706601,14.166085102354174,157,-0.4631167454604589,25.908934364610776,157,0.6274045551956586,8.707265514302028,157,0.575078169717149,8.310408349110405,157,0.48350296312816954,3.7362971802476523,157,-30.221574172866244,-29.60189595496815,-34.80112782692546,-35.09766444772756,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,7BC,7.0,id:pelvis_ty_force,least_squares,True,135233.44449793926,2.3058703489113777,0.05840277592287314,3.6852681266628675,0.16326515292687782,2.3058703489113777,3.8485332795897453,2.31,3.96,-0.004129651088622399,-0.11146672041025463,1,1.65,5.0,,0.935617079357709,8.247463650085365,166,0.9411448668038801,8.86962690221944,166,0.939466473135861,4.281846592042458,166,-0.46025442142519657,11.394079460866665,166,-0.5106227044599704,14.571484676164646,166,-0.6037939279808145,25.802728657342847,166,0.5713433725908432,8.212734860172375,166,0.686237500245174,7.838980839717922,166,0.7110080994343767,3.5702231249277854,166,-30.87264642548193,-28.970928227951813,-34.78772798958145,-35.14157948842308,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,8BC,7.0,id:pelvis_ty_force,least_squares,True,121406.00989851105,2.3348712409022396,0.0661613360795102,3.728097655226576,0.29874643894833497,2.3348712409022396,4.026844094174911,2.34,4.034,-0.005128759097760227,-0.0071559058250887375,1,1.694,5.0,,0.8475954638133968,11.082323254112268,170,0.8872969130139287,8.98913590271561,170,0.9496415439003071,4.6310069236489495,170,-0.35653950822754477,10.118639449229958,170,-0.4235104905506401,13.968278095494115,170,-0.48656920307039225,23.981585013947296,170,0.5814826606412733,9.60057176664312,170,0.5190609399293373,10.782453907342246,170,0.6324465940403344,3.642630547482439,170,-30.907984390411762,-29.387326878235292,-34.695266364892674,-34.971733191819645,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,9BC,7.0,id:pelvis_ty_force,least_squares,True,101921.11148538091,2.357928520089786,0.08232381580500613,3.8206732815875784,0.365590525402168,2.357928520089786,4.186263806989746,2.377,4.188,-0.01907147991021363,-0.0017361930102532952,1,1.811,5.0,,0.8949207701981167,7.124016832078449,181,0.9480367923253674,7.931408279935021,181,0.9629250606838606,3.1841767861195596,181,-0.5318032961102547,10.92714129194828,181,-0.4798106122000932,11.681050560155654,181,-0.5921374729237616,22.478039122151507,181,0.6657287991967211,8.419453506729754,181,0.5643315813968159,8.438196056652469,181,0.6954425983884548,2.6905982456225654,181,-30.728836997679558,-29.86595210723757,-34.60851698893629,-34.85258568502335,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,10BC,7.0,id:pelvis_ty_force,least_squares,True,110245.79481831586,2.3980075641020018,0.07243019122063825,3.7555247055776704,0.2668605824045527,2.3980075641020018,4.022385287982223,2.418,4.05,-0.019992435897998373,-0.027614712017776988,1,1.6319999999999997,5.0,,0.8571807321592319,7.410397222036367,164,0.9004959466628746,7.481571209418938,164,0.9172794158391543,5.270029243551134,164,-0.3872897838402259,11.075677838109225,164,-0.44438967239256477,13.666223388209653,164,-0.5356540937816406,24.657669013538367,164,0.7019245527490772,7.107554571645332,164,0.7083280461867199,7.0407938024846395,164,0.7105650173744881,2.7364067483424663,164,-30.744098800426833,-29.55418640542683,-34.75081109457719,-34.933293863740204,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,11BC,7.0,id:pelvis_ty_force,least_squares,True,83081.61783630011,2.3114378854643447,0.07845460828659694,3.7612201549527593,0.3809565418495809,2.3114378854643447,4.14217669680234,2.331,4.132,-0.01956211453565526,0.010176696802340679,1,1.8009999999999997,5.0,,0.8872525633425958,6.582319914774791,180,0.9236010674445263,7.145804435814437,180,0.9177639700878657,4.997717475328274,180,-0.49505208963298725,10.957425274024871,180,-0.31528815932634635,12.29470295887757,180,-0.5094424970496527,23.066289440123597,180,0.6549700043153369,6.130984058952999,180,0.7388486197002999,5.672007711185342,180,0.6117759146491792,2.5837393223265623,180,-30.73534242261111,-29.376943571555554,-34.59851084330561,-34.73492040736623,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,12BC,7.0,id:pelvis_ty_force,least_squares,True,99031.68900812487,2.361310619573146,0.06886595825351223,3.6995611807166036,0.31492405424720754,2.361310619573146,4.014485234963811,2.375,4.013,-0.013689380426853859,0.0014852349638108109,1,1.638,5.0,,0.8538254567692941,6.4161379043899665,164,0.8143557088821122,5.63405557262779,164,0.8891955390771209,6.7537163587801095,164,-0.3890113936931127,10.663473014735036,164,-0.3266249110617395,12.88211506099117,164,-0.44211901905118534,23.351130683258646,164,0.6345550295610123,5.110499584088337,164,0.6993056635514185,5.677928402627689,164,0.44935636664435014,3.774213553280257,164,-31.16409824634146,-29.175327143109758,-34.75482159069102,-34.773129801336644,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,13BC,7.0,id:pelvis_ty_force,least_squares,True,92272.21065192217,2.2979390622120306,0.07709851107888319,3.7286720457011477,0.26643119768401313,2.2979390622120306,3.9951032433851608,2.32,4.021,-0.022060937787969248,-0.025896756614839145,1,1.701,5.0,,0.8992911059896753,6.266533046128291,171,0.9254244929936598,7.084354564697475,171,0.9504806019572898,3.8667702856237596,171,-0.4614197619797314,10.844604748786004,171,-0.3891164348232246,12.497652081127365,171,-0.5034351626970199,23.26122544685542,171,0.6107930654777539,6.519248186947838,171,0.621695105011497,6.503296561695197,171,0.5036376108101887,3.549620007863713,171,-30.767370359941516,-29.631039656842106,-34.641608244627655,-34.79295300191477,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,1CA,7.0,id:pelvis_ty_force,least_squares,True,195604.8228141939,2.343659997501258,0.07067220125827761,3.7497540362724697,0.13485199346898427,2.343659997501258,3.884606029741454,2.358,3.97,-0.0143400024987419,-0.08539397025854623,1,1.612,5.0,,0.7924051563253963,10.95561652883463,162,0.7573368301329325,12.511085327522508,162,0.8158965025048713,4.317986369313422,162,0.5061738278882147,11.381792118506295,162,0.2945770526659529,13.093682099479194,162,0.40146047124806145,24.35967202118062,162,0.8314421534337454,8.972371914186933,162,0.6067301194384935,10.160092813114877,162,0.9699129379695322,4.23290629219585,162,-30.70200413740741,-30.475402696913573,-34.57467252265133,-34.70928001031591,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,3CA,7.0,id:pelvis_ty_force,least_squares,True,126506.29515575565,2.2834179255243052,0.06853965081707578,3.577424837513093,0.13646536427998693,2.2834179255243052,3.7138902017930797,2.293,3.761,-0.009582074475694924,-0.047109798206920406,1,1.468,5.0,,0.8613961998980176,10.976960850429478,147,0.8272509102478396,10.154109066660347,147,0.919612927688581,2.9437180127187488,147,0.5631740564624774,10.563688899152824,147,0.4816098642346668,11.43702216620347,147,0.5214528643928814,21.81369605562468,147,0.842532270419192,9.013965594580405,147,0.5531930505934527,11.108172576773612,147,0.9583301069303749,5.026898114914468,147,-30.934604604693877,-31.328661008027208,-34.417407437985084,-34.277116381711,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,5CA,7.0,id:pelvis_ty_force,least_squares,True,122347.9372862108,2.301751816788513,0.10936679280737156,3.8779564354418055,0.2677920856471503,2.301751816788513,4.145748521088956,2.335,4.124,-0.033248183211486815,0.02174852108895653,1,1.7889999999999997,5.0,,0.609804242449823,12.660494078934196,179,0.894880346792004,11.37845508348319,179,0.8348086670612272,3.402060287972394,179,0.5812020053725473,8.995354635398348,179,0.4358916168593961,10.360448008916718,179,0.5086475946707283,19.06054075092425,179,0.8159960538598827,7.729083778165499,179,0.5975488123801079,8.977580410548445,179,0.9529420382084726,4.138665132703519,179,-30.754332416927376,-32.319498398826816,-34.35709877413914,-34.295759123543164,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,6CA,7.0,id:pelvis_ty_force,least_squares,True,96566.65163473588,2.3172815806602167,0.06568210873770321,3.5734820896452275,0.6981296555556192,2.3172815806602167,4.271611745200847,2.324,3.978,-0.0067184193397831216,0.29361174520084665,1,1.6540000000000004,5.0,,0.687814392280621,13.189518742688541,165,0.8649177557851249,11.718714462298545,165,0.9125644666655033,2.9726015254201883,165,0.6717949439904668,8.547015030554249,165,0.539116313345215,9.52392992701816,165,0.6041704822428294,17.775483197743302,165,0.868518197820307,8.479672870150635,165,0.5156950834670664,10.59951322050791,165,0.950604614339874,5.046626457713523,165,-30.588779366121212,-32.109523357757574,-34.23244058131471,-34.1527103659599,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,7CA,7.0,id:pelvis_ty_force,least_squares,True,113649.37952179596,2.290345740784253,0.08789709441920583,3.812665812126488,0.24616487650389185,2.290345740784253,4.05883068863038,2.288,4.068,0.002345740784253092,-0.009169311369619848,1,1.7799999999999998,5.0,,0.8185642994296062,10.015929685140774,178,0.7379546982923579,9.958687629740169,178,0.7710521050117979,4.21827051647968,178,0.5163753084716199,10.107381591255253,178,0.25770218667636935,12.033847661861607,178,0.38718613012473607,21.867892449453855,178,0.8352253869901198,7.155404123876687,178,0.6321674433382685,8.865912060581222,178,0.9611405117009489,4.384760117880573,178,-29.835430061685397,-31.344205545393255,-34.40038752226013,-34.505694421281284,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,8CA,7.0,id:pelvis_ty_force,least_squares,True,107497.1293111109,2.40003523379391,0.18215880520866884,4.2040310863561885,0.29264849681495164,2.40003523379391,4.49667958317114,2.401,4.471,-0.0009647662060898732,0.025679583171140052,1,2.0700000000000003,5.0,,0.2812013683421155,15.547810853969454,207,0.6060426857475758,13.861363706715295,207,0.6428404312640517,5.596392692360814,207,0.5427949776406125,9.73308216598442,207,0.28244124301747986,12.566032566264244,207,0.4166717830467097,21.696155382785474,207,0.799411163294604,7.445130331901139,207,0.5312656616735631,9.901381797292055,207,0.9390190478349812,5.439334782275877,207,-30.301006063091794,-29.54812949700483,-34.30613997400827,-34.35920048128163,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,9CA,7.0,id:pelvis_ty_force,least_squares,True,83647.14446994447,2.344474403941,0.10882357888485215,3.9810235761857333,0.7999999999999735,2.344474403941,4.7810235761857065,2.341,4.522,0.0034744039409999594,0.25902357618570626,1,2.181,5.0,,0.4618311076575381,14.42057291612871,218,0.40708006440201544,13.640882814237058,218,0.74820928286488,4.24102854606292,218,0.6212943441532691,9.396667013357115,218,0.2601848540192956,13.131832122843067,218,0.43897208047703795,22.322933986763353,218,0.8112141286091588,6.15458569927829,218,0.5971250224282224,8.2911957107099,218,0.9546588165934061,4.69018725202408,218,-29.380977147155964,-28.906375759311928,-34.34050556287547,-34.52857080871407,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,10CA,7.0,id:pelvis_ty_force,least_squares,True,87479.00130947554,2.3854036540496684,0.08431862174814538,3.8647484659178524,0.7999999999989845,2.3854036540496684,4.664748465916837,2.396,4.335,-0.010596345950331543,0.32974846591683704,1,1.939,5.0,,0.6882874300374261,9.10064006735398,194,0.6825113300211924,9.541748517037314,194,0.7753383909426865,4.014379886003866,194,0.6138828654674392,8.543586107592041,194,0.35641252417731617,10.434185008372006,194,0.49030310495312546,18.749812425725253,194,0.8666002133175504,6.401641209900873,194,0.6797268271443382,7.711771068874883,194,0.9511022527925322,4.2777003412584955,194,-30.50216166597938,-30.98413961582474,-34.314364499244434,-34.3055012000526,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,11CA,7.0,id:pelvis_ty_force,least_squares,True,84907.75862868935,2.3777383785917596,0.08349038058692108,3.6894281805092666,0.7999999999999969,2.3777383785917596,4.489428180509264,2.383,4.144,-0.00526162140824038,0.3454281805092636,1,1.7610000000000001,5.0,,0.07169123725957985,11.603655462499331,176,0.6795685962000843,10.470256523637532,176,0.6878112587342493,4.308926390867758,176,0.6279685394288028,8.183879513260452,176,0.3948460439879285,10.408577023602998,176,0.5155691512287922,18.19706777913979,176,0.8903191739822118,5.823744070869112,176,0.7705766551013536,6.888763907613659,176,0.9658540859413303,4.054461933032381,176,-30.890467911420448,-30.722364985397732,-34.33047674343248,-34.20502150507714,True,True,True,True
